1	56
2	80
3	94
4	24
5	76
6	62
7	34
8	14
9	78
10	74
11	98
12	70
13	114
14	70
15	54
16	78
17	56
18	20
19	76
20	78
21	62
22	22
24	30
25	24
26	70
27	42
28	12
30	12
31	10
32	40
34	92
35	62
36	56
37	36
38	84
39	44
40	64
41	24
42	84
44	42
45	28
46	10
47	50
48	44
49	26
50	44
51	76
53	76
54	14
55	64
57	80
58	12
59	100
60	22
61	48
62	76
63	38
64	114
65	54
66	106
67	12
68	32
69	54
70	26
71	60
73	30
74	24
75	14
76	68
77	44
78	96
80	14
81	64
82	16
83	72
84	42
85	82
86	24
87	82
88	92
89	68
90	46
91	24
92	64
93	18
94	58
95	118
96	54
97	12
98	34
99	68
100	38
101	56
102	74
103	80
104	64
105	64
106	16
107	14
108	40
109	38
110	62
111	42
112	96
113	74
115	74
116	64
117	16
118	56
120	88
121	12
122	88
123	88
124	54
125	62
126	48
127	10
128	80
129	128
130	92
131	110
133	82
134	64
135	14
136	28
137	24
138	92
139	58
140	50
141	54
142	118
143	38
144	60
145	18
146	28
147	84
149	38
150	86
151	44
152	52
153	32
154	28
155	28
156	74
157	72
158	94
159	66
160	74
161	100
162	30
163	70
164	82
165	80
166	80
167	96
168	30
169	44
170	94
171	50
173	42
174	70
175	110
176	72
177	10
178	90
179	66
180	72
181	60
182	80
184	20
185	10
186	44
187	26
188	14
189	32
190	72
191	42
192	60
193	22
194	36
195	24
196	64
198	94
199	110
200	94
201	74
202	66
203	64
205	74
206	82
207	76
208	58
209	44
210	54
211	32
212	38
213	32
214	70
215	34
216	114
217	96
218	68
219	16
220	38
221	20
223	58
224	50
225	34
226	48
227	102
228	32
229	70
230	34
231	84
232	38
233	72
234	74
235	38
236	82
237	36
238	20
239	100
240	20
241	62
243	74
244	56
246	26
247	48
248	14
249	72
250	60
251	24
253	64
254	118
255	22
256	94
257	94
258	16
259	48
260	74
261	86
262	52
263	14
264	62
265	66
266	56
267	72
268	42
269	72
270	18
272	32
273	12
274	76
275	56
276	92
277	24
278	32
279	22
280	112
281	44
282	20
283	16
284	56
285	56
286	80
287	58
288	92
289	68
290	70
291	70
292	92
293	58
294	104
295	20
296	78
298	76
299	80
300	58
301	72
303	38
304	18
305	58
307	52
308	94
309	86
310	46
311	118
312	34
313	60
314	36
315	48
317	102
318	56
319	70
320	168
321	10
322	26
323	18
324	60
325	42
326	12
327	52
328	94
329	86
331	18
332	22
333	42
334	12
335	14
336	116
337	44
338	24
339	60
340	28
341	12
342	40
343	60
344	10
345	100
346	52
347	80
348	102
349	62
350	10
351	70
352	48
353	108
354	50
355	50
356	94
357	66
358	58
359	74
360	68
361	22
362	20
363	100
364	66
365	14
366	80
367	100
368	16
369	58
370	92
371	48
372	82
374	44
376	72
377	68
378	18
379	76
380	60
381	42
382	56
383	14
385	80
386	40
387	16
389	24
390	84
391	58
392	34
393	24
394	16
395	118
396	10
397	12
398	50
399	120
400	70
401	34
402	52
403	102
404	84
405	66
406	72
407	40
408	56
409	52
410	52
411	30
412	92
413	44
414	52
415	52
416	114
417	90
418	84
419	78
420	40
421	54
422	20
423	58
424	70
425	90
426	52
427	80
428	32
429	76
430	46
432	44
433	22
434	100
435	98
436	108
437	48
438	40
439	42
440	82
441	56
442	62
443	24
444	12
445	84
446	70
447	72
448	118
449	28
450	16
451	116
452	36
453	16
455	80
456	56
457	80
458	74
459	58
460	60
461	10
462	40
463	58
464	88
465	10
466	96
468	58
469	52
471	56
472	12
473	10
474	70
475	62
476	34
477	56
478	48
479	18
481	54
482	72
483	68
484	24
485	22
487	86
488	12
489	90
490	44
491	52
492	60
493	124
494	80
495	70
496	94
497	228
498	44
499	36
500	14
502	24
504	22
505	58
507	30
508	58
509	56
510	48
511	92
512	44
513	22
514	10
515	54
516	10
517	20
518	46
519	78
520	98
521	18
522	44
524	20
525	36
526	72
527	58
528	164
529	176
530	214
532	84
533	172
534	138
535	132
536	52
538	106
539	78
540	126
541	20
545	46
546	208
547	54
548	86
549	114
550	62
551	206
553	136
554	28
555	54
556	32
557	42
558	12
559	20
560	98
561	194
562	56
563	54
564	26
565	10
566	130
567	122
568	92
569	64
570	32
571	74
572	128
573	34
574	40
575	102
576	32
577	66
578	10
581	74
582	32
583	196
584	34
585	54
586	28
587	10
588	106
589	12
590	132
591	20
592	150
593	10
595	218
596	10
597	190
598	140
599	172
600	40
601	50
602	26
603	254
605	50
606	122
607	34
608	148
610	178
611	124
612	72
613	86
614	66
615	52
616	110
617	60
618	72
619	66
620	110
621	68
622	86
623	68
624	72
625	76
626	64
627	118
628	92
629	72
630	20
631	112
632	22
633	16
634	20
635	14
636	68
638	38
640	120
641	56
642	130
643	80
644	128
645	122
646	24
647	84
648	34
649	48
650	90
651	58
652	66
653	28
654	36
655	108
656	10
657	70
658	90
660	98
661	80
662	18
663	58
664	102
665	124
666	68
667	10
668	46
669	30
670	20
671	94
672	80
673	74
674	92
675	26
677	42
678	34
679	80
680	86
682	62
683	66
684	44
685	10
687	88
688	14
690	58
691	20
693	90
694	114
695	140
696	30
697	82
698	32
699	90
700	104
701	62
702	94
703	84
704	18
705	76
706	16
707	56
708	20
709	84
710	106
712	94
713	82
714	70
715	102
716	110
717	102
718	92
719	10
720	98
721	62
722	116
723	52
724	24
725	130
726	34
727	84
728	64
729	44
731	38
732	86
733	106
734	70
735	112
736	10
737	12
738	26
739	150
740	86
741	56
742	110
743	98
744	132
745	88
746	96
747	32
748	40
750	72
751	142
752	90
753	118
754	66
755	22
757	74
758	110
759	90
760	104
762	66
763	32
764	108
765	70
766	66
768	28
770	88
772	96
773	80
774	42
776	108
777	54
778	58
779	70
780	90
781	102
783	92
784	14
785	40
786	68
787	80
788	112
789	98
790	14
791	106
792	88
793	50
794	96
795	64
796	112
797	106
798	88
799	84
800	10
801	112
802	110
803	94
804	10
806	44
807	78
808	16
809	46
810	24
811	48
813	76
814	82
815	122
816	106
817	100
818	166
819	24
820	40
821	94
822	84
823	36
824	12
825	118
827	90
828	50
829	50
830	84
831	90
832	58
833	78
834	106
835	40
837	10
838	98
839	116
840	174
841	126
842	86
843	14
844	104
845	72
846	76
847	28
848	60
849	40
850	114
851	152
852	12
853	48
854	58
855	28
856	110
857	102
858	72
859	150
860	74
861	26
862	106
863	98
864	104
865	158
866	98
868	10
870	98
871	124
872	100
873	28
874	76
876	50
877	14
878	28
879	36
880	66
881	42
882	164
883	12
885	20
886	146
887	100
888	120
889	72
890	138
891	122
892	128
893	120
894	14
895	90
896	140
897	12
899	106
900	14
902	48
904	12
905	52
906	70
907	156
908	52
909	54
910	72
911	34
912	78
913	18
914	84
915	98
916	10
917	56
918	66
920	82
921	84
922	122
923	38
924	14
925	124
926	118
927	24
928	134
929	150
930	30
931	96
932	124
933	32
934	52
935	96
936	42
937	22
938	10
939	58
940	10
941	30
942	118
943	120
944	34
945	86
946	42
947	106
948	142
949	40
950	36
951	78
952	36
953	74
954	30
955	46
957	82
958	126
959	10
960	72
961	94
962	102
963	72
964	102
965	56
966	14
967	118
968	74
969	106
970	10
972	100
973	24
974	74
975	132
976	12
977	10
978	84
979	38
980	38
981	92
982	20
984	118
985	72
986	110
987	78
988	18
989	118
990	50
991	12
992	14
993	18
994	38
995	20
996	108
997	84
998	110
1000	98
1001	72
1003	32
1004	128
1005	18
1006	98
1007	144
1009	88
1010	46
1011	14
1012	72
1013	40
1014	104
1015	92
1016	80
1017	26
1018	52
1019	16
1020	74
1021	80
1022	68
1023	30
1025	84
1026	64
1027	56
1028	38
1029	118
1030	80
1031	90
1032	52
1033	22
1034	128
1035	90
1036	126
1037	110
1038	104
1039	62
1040	56
1041	134
1042	56
1043	148
1045	82
1046	98
1047	60
1049	54
1050	40
1051	10
1053	92
1054	70
1055	92
1056	94
1057	16
1058	76
1060	116
1061	146
1062	54
1063	14
1064	128
1065	92
1066	54
1067	96
1068	18
1069	40
1070	98
1071	110
1072	68
1073	154
1074	28
1075	102
1076	46
1077	102
1078	16
1079	38
1080	12
1081	142
1082	74
1083	36
1084	144
1085	42
1087	66
1088	18
1089	12
1090	110
1091	10
1092	40
1093	10
1094	84
1096	32
1097	144
1098	90
1099	88
1100	84
1101	92
1102	32
1103	12
1104	16
1105	126
1106	118
1107	38
1108	18
1109	24
1110	110
1111	124
1112	50
1113	90
1114	50
1115	60
1116	106
1117	78
1118	148
1119	88
1120	102
1121	94
1122	24
1123	100
1125	52
1126	92
1127	84
1128	60
1129	146
1130	114
1131	16
1132	94
1133	28
1134	22
1135	78
